sequence,centroid,distance
7273204644239489518,7273204644239489518,0.0
-7686322010239364410,-7686322010239364410,0.0
3048967568307419299,3048967568307419299,0.0
7002366222459804820,7002366222459804820,0.0
-245896305521364484,-245896305521364484,0.0
-966764167582325529,-966764167582325529,0.0
-432316273034755816,-432316273034755816,0.0
-6810500203258633647,-6810500203258633647,0.0
X-naive-X,X-naive-X,0.0
-6592731886344509910,-6592731886344509910,0.0
-7522005452328026881,-7522005452328026881,0.0
-7894680795835746035,-7894680795835746035,0.0
6228619854744616379,6228619854744616379,0.0
2306543323267186606,2306543323267186606,0.0
3086366705658127707,3086366705658127707,0.0
-4252844536219807810,-4252844536219807810,0.0
4456896652927130686,4456896652927130686,0.0
5104186271086795361,5104186271086795361,0.0
-9207525209531413527,-9207525209531413527,0.0
923234870486545889,923234870486545889,0.0
8902277367260315999,8902277367260315999,0.0
8561304112220696558,8561304112220696558,0.0
-3452144339775486956,-3452144339775486956,0.0
-3734606143560613861,-3734606143560613861,0.0
2297779737685497691,2297779737685497691,0.0
-470897219487304915,-470897219487304915,0.0
-2425721357260141623,-2425721357260141623,0.0
6989911523024395533,6989911523024395533,0.0
-4484535693849516716,-4484535693849516716,0.0
-8856076725712370336,-8856076725712370336,0.0
-5826550597542550037,-5826550597542550037,0.0
-1598450070571463388,-1598450070571463388,0.0
-2579620573527137894,-2579620573527137894,0.0
8290947514462754793,8290947514462754793,0.0
