original_id,new_id
-1598450070571463388,seq-0
-2425721357260141623,seq-1
-245896305521364484,seq-2
-2579620573527137894,seq-3
-3452144339775486956,seq-4
-3734606143560613861,seq-5
-4252844536219807810,seq-6
-432316273034755816,seq-7
-4484535693849516716,seq-8
-470897219487304915,seq-9
-5826550597542550037,seq-10
-6592731886344509910,seq-11
-6810500203258633647,seq-12
-7522005452328026881,seq-13
-7686322010239364410,seq-14
-7894680795835746035,seq-15
-8856076725712370336,seq-16
-9207525209531413527,seq-17
-966764167582325529,seq-18
2297779737685497691,seq-19
2306543323267186606,seq-20
3048967568307419299,seq-21
3086366705658127707,seq-22
4456896652927130686,seq-23
5104186271086795361,seq-24
6228619854744616379,seq-25
6989911523024395533,seq-26
7002366222459804820,seq-27
7273204644239489518,seq-28
8290947514462754793,seq-29
8561304112220696558,seq-30
8902277367260315999,seq-31
923234870486545889,seq-32
naive,naive
